ID,Target
6m3Ri8ABcOR66QWa,land with the premises and appurtenances before rehearsed
jRkUTPWafU4Fxtx8,use behoofs and beneficit of the eight heirs of she said
ob5ZXrdZEHwXLokg,Moacy of the parish of St. James and in the island of Barbados sendgreeting my lord
IPQmeLjgUnrlqKgi,of the Island of Barbados sendeth greetings in our Lord God Everlastinge
8mRK9ax0xbt5tG03,"Transcription: EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
4ccjZtxOoLP4oe9p,day of march in this year of one and a half years discretion
p3z0Sr145GIjhw3T,delivery of this bill of sale by James Downeman and Ursula his
71F0nYA4vgfGLo7K,1645. To all Christian people to whom these psalms shall come I Daniel
k1SCciAzaq615v01,from or froms lawfully clayering or finding anyright title or
xPtq8xoqvUeryPB5,ye laid of Dorothy Symonds and ye residue being one hundred
89UreCyXmYXrTjx2,and incumbrances whatsoever have made or committed by him said Francis
2kvASFsQ8z0WJcDf,"to have any right, title or interest unto the said plantations or any part or cell thereof from ley"
VUtgnHpAF9djTrfc,Vergames salesgrufts gruutes leases engagements judgments contemplacions execuices
O0ewj05Inff7XKDF,William Prosly Thomas Hadock and Famuill Held
0j0Omdm1ZwGkfEZ9,upon the said Maddocks Eastward and Southward and
1xJ0jy0bGl2vl8QA,Island and role history published in the early 19th century by John
6BElc1hlNwMb528p,To all Xpian people to whom this pseints shall come. J. Thomas Jones of ye Isle
PvlYs1Sdbp1nSc4Y,Finement which to know in ye. I have seen ye. ye said John Mosley and ye land and ground.
CaQD4WWgjFGFXMAp,talking and bounding oaf on the lands of John
axaewbJhjsCmOL6W,"Here's the transcription of the text you provided: ""Hereunto I have hereunto set my hand and seal this first day of October, 1642."
x90svubQdvsLcGVU,God evlasterughe know ye yf I the sd John Gibson for + in
wWHi8HVh1LdljeCV,Bill advises him to place the said sum of sugar to the account of
GhEQNrYfwYfwlyZm,summed of two thousand eight hundred pounds of good sound merchantable
eHWKHYBnTAV6f3o3,quitt claim to all right Bible or mbe or oss which hee his heirs
AZq2KE7nCHcupr2j,Montgago 825 void to all intents and purposes whatsoe
hJhJW9ceZH2VErDk,fam. and sudry oat & scoll. the roof. w'out the Gth fud.
PyJG3m26kDxU3plE,"If all Christian people to whom this Indented Deed shall come, I Robert Wilkin of the Island of Roche for the town of Dartford, shall be bound to the said Indented Deed."
KfxX21HVqoqRw5yw,"upon a Gorax Course, upon the land of John. Barnos, John. Paturin, Durr. One. F. A."
9pYK25InuJ8trAhF,carpenter for the consideration of the sum of seaven thousand pounds
04knp9flvyFFiwa0,"Arquitted Exonorated and discharg'd, or otherwise from him."
NpNvpK8OY841fby2,"logos, and all other who perrisso or what's soever."
McMPbPmNRxXEiH5y,"Appropos, coniectus, crevis, ann, igno, suggis, and assignos for each"
ygD9G2AXJU3H5aa6,and the same to cause to be appaied & delivered to Mr. Alexr. Lindsay
hPJfm9NIKWd9KHmW,Intu 15° die To all African people to whom these pats shall come greeting
9wEO2JnAdL8fr5NJ,Senord Wray and leward of the plantacion that was lately in the possession of the said John Smith.
aa5C6EJqlGsxxDBg,grant of jurisdiction in the said county and town to the said party or parties.
mOtmO4v3tN5DHFkM,without ye molestation interruption or let of any person
vMWvwmMr7xZdBQKH,How to build boards
VpWVquLTlmlZxSHd,Thomas Ball who hath you about Involuc yovos Horom
9zGmuWzUwiSRgvA5,Commencer of the ship 'Jean' and Elizabeth of London and left with the hands of the ship 'Jean' and Elizabeth of London.
3kBqy9NFNwc2UIdY,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
HaNZMnCexgNoe7C1,Seventy-fifth year of the origin of our Son. Regents Lord Charles
hgBDKwUskH95Vnk4,of land or ground and promises with the appurtenances in manner and for the afores
0zQO0roVQTpwAjmL,"Philips, the receipt, whereof J. Doe by the hand of"
tiUBVkbrdGwjbzYp,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
ztfusDgu0umgnUlx,pounds sterling to head or to give him good bills of exchange for his
Z2YeH6FM9SOcyvaB,made oath he saw the abode named in Mr. Robert Webb. to sign. Scal. Ed.
zOllOQBzbVN4mCLB,Juts 13° die Do all Christian people to whom these puits shall come I Oth: Roe Sander
R1R4jXmZHuKv7Whq,This bill brings to me Ferdinand Eyton of the Island Barbados planter
EhXbwiKGRCFaCPsw,"of these indentures he said Thomas Mothersall his hand and seals both, but the day and year first above written."
3cCqw30fC3hXZpnZ,due from the said Wm. Wheaton unto Jonas Lenery his eskers admisits or assigns. Have
p4AWTixUU2HBngt9,or shall be divided of the said half of plantation into Jarvis Albreath his estate of ninety acres and forty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty acres and fifty
zzoraqZgNC3Vqq6D,"""Of the said John and his son and nee hysros Coumnant and grant to and with the Said Niroh"""
w0jVvKm71xDbQF28,"To all Christiana, profite to whom these presents"
iCxG2N8uxfRAGCq4,heires executors and administrators give grante bargaine sell enfeoffe and
QKjjvTPSroFSAmAz,"27: of 1627, of 1627, acknowledges this deed within written to 63. She is."
s5BSxg18G7rEGYGF,George Duffey. The agreement made with the said Noppardar on the 1st day of June 1816.
lmKF8UlPsbtk4l0z,all other Mortgages & all titles & incumbrances: wtoevr: (ye danger of ye
LZdnEzqCrDBV6LhQ,she's come in as full and ample manners to all intents and
E99qKJJ450VvOQuH,dwellings in London by the authorities of the Kings estate admitted
bguXqgoHkCT77oJA,"Kiros, De, Dominus, and alisignos, Gruon, Grant, and Bargom"
aIaPtN8jM2nTkW18,Mary Fee declares that what shee herein hath
JxhWrKoZB2JX0NNR,Euler 24° die Ball Urrian profpe to whom this proubs shall come Capri James Fulter of this
nGCj2sVLZZpEMENc,this presents' deed to be void and of none effect
81BwtDeNXl5FP28d,"suffered, or sustained for on already had done. Suffered, or suffered, or sustained for on"
5zUiX3v8kzYailhB,nows in ye tenure of George Woods Executor on the south
8UU69ZKin3dZPsuZ,Whereas there was several cattle mortgaged unto Morris Condon and recovered
dqUeRw4uk9Y9HVY1,of this whole to John and give up to him the said genus
rFOlvGEGs8Ptq3Ip,thousand five hundred pounds of real cotton wool and sound merchantable
tlvXyybaLIYU2a43,to remain in full face power and virtue
uIxytW7in2bq8e4V,Transcription:
qaBDkdY41dVDHsnA,in the City of London or also where in old England to Lucas Forrestall
WIPmsuiCWms8OBzB,thousand pounds of tobacco and twelve hundred pounds of cotton at the
gydfBzlTM5LO1SSC,Articles of Agreement concluded and agreed to between John Whitfield and Jonathan Ford over the 28th June 1845.
NFlInwg3R6jMxKl5,doud witer by him she said: Tho: Guy his exers or assyries or any other livers or livers but his or their account of the advenuer is such a title wit.
JkxYplcXJVmRUe4W,and in ye consideration of eight thousand pounds of tobacco
Ku1KEvjfowOmf8Eu,adjoyminde to ye Plantation of Christopher Keirson Meahs
bv0Yttr1F2SRg3oi,Feb: 1658 of London Esqecutor of the last will and testament of my late father George
QWC54fWKNanGbnvh,Demand whatever of in or to the same premises or to any
JgIamBHMnGOjw12i,privity or prurimondor or other wise howbouor. If wrond or wroof
zKJ1FjdxaBfs0QOM,Richard Hawkiss his luies exs aduers & assiques for or move the sd St. John Revo
2UVnaBeFJNnTlcAS,"estuder practico y cariñoso de nuestros primitivos congéneres, nuestros vecinos de land or thereabouts with the fallin ground, wet all houses, build houses, and build all the houses."
r0JLbq6affU05p1Y,"In her frail, serene, and delicate form, she was born on the 25th of December, 1790."
lTtbV0hoi2SjSoti,said Thomas Perkins his hures espectus admists and assyries forever without the little deuence betwixt or knowled of and the sdr. Dr. Bulew 1706
QFruXUEofqXsTfwJ,of twelve thousand pounds of neat dry and well cleared cotton wool as by
O7JgYo82YpaN5Ipg,thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands
boIwO1S4a8vaWQy2,"and discharged of and from all securivers of former burgames, guiftes, granutes, leases"
dZ17WY0Xcmbrtp7y,Reverend to have twelve hundred pounds of tobacco for that & noe more
ZR293TuA3pgAm1gk,"of England, Scotland, France, and Ireland. King defender of the faith."
x81dzDMUXLA7r3ve,"This 13th day of October, 1675, John Sowers and"
qt9O1OEhPQ5sAlF6,Entd 28th Snow all men by these folks that I Robert Clarke of London commander
hXTpyXCpVcmDVXgH,ashy one bill of sale bearing the duke of these but more plainly will appeare
yqdCGD3V99ZT2Pd3,of all the woods and underwood and the like with the moisture of eight one and two groos you
VrjkaBeRSJxScA4M,Deputy Secretary of the said Island and
K6cnTsJmYdJisfnc,"For out of the works of the law, many have gone astray, because they loved the commandments of the law made by Moses."
YtNexCLRXwxsB1l8,The aforesaid Island merchant and his asseges all my right title and
nT1wzUkuESziedUO,Executors Aminifrost and Espigles for all that Plantation or Scell of land where
Zfz7mC4Xc4vRa8cs,Acting in the Admiralty Court of this Island to Recuse the Same
qmG0NU3DBdDsch3F,Ireland. King defender of the faith. R. Birtwain. Ralph. Byatt. Of the Island.
A8BmAGbwnFmHd1JX,"All Christian people, whether they prosess or shall come"
nGEi3hgi7bnGjULN,last to the time of this protest and always every last to the time of this protest and always every
b50NpKGzQBmTMZHt,"The transcription of the text is as follows: ""1720 sigand twentioth the day of Dorotheor Pelgft, freely to freee foure couplatoth and Endid"""
NnO9n9tGQKfsdizL,and m' Longt. backward sixty foot to him.
UaH2buGIZLM3av2P,"Orceffendis, cui quidam pagnumus, et brevly so bomboadus"
fET1V5dC4o1h4Ctr,Richard Redbeard would have it was taken in the year of the Lord 1644. Parroth with with half the houseurge edifices
TWFPaotiv0QhT9MC,"and twelfth day of June, 1762, shall be in ye year of Our"
QbfPBi3DldqyunDu,wbsour from the requirng of the end to this present day of ye date hereof & for the true plomce
47jW8wRTNWdUGqgL,That then is shall and may be lawful to and for the said Thomas.
77RmdfGBXspipf0q,To Mr. Honor bechampnes the sume of
kdnHqoVW4EvoBwSL,given ' granted ' bargained ' sold made over assigned alienated enfeoffed
fbEQtkTD2KVLbDDX,clayuring or forbending any right or interest in or to the same and for the true
otu89P1T7LZTDROQ,affruntianawkes unto the sd Lawrence Chambers his heirs
n8XEtol1BK3TlWXr,Said Samuel his Exer. and affixes for Quix. In Will.
ucb9Nr82jS3PZgs8,Apprare at this said Island a sufficient load one to protest on board
x5ARX6FqdUyI5FYn,of the parish of East Hamfished in the County
eDVxDAVagGc9HBTC,"Raigns Lord Charles, the Second by the Grace of"
jgYDa19VrCdh0lvT,To all Christian people to whom these presents
3Dk4zfJ4KgaKwog7,"Lilly, Diana, Van, Kat, Dol, Papa, Elber, Ross"
Kort7lsAi3QV3Egi,"As promis'd montr'd to be, & to be of good faith, & to be profuse in witnes"
PXvT71pCgiAV43HH,"James, as well as Mr. B for himself and company, and Sir John of the said Slooges, as also in behalf of the M."
4Nxo6Yf4cRP2kQLE,"In the above extract, the text is written in cursive and appears to be a handwritten note. The handwriting is clear and legible, and the text is transcribed as follows: --- issues and profits thereof to the sole and proper use and benefit of the said company, its officers, and agents."
YpMnRwcHjsmUiyiu,day of ye day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day day
weYTuHo9lHeYGkAI,my hares or assignes due for the true and real performance hereof I thi said Richard
09whcaiyaFCWkeqm,Signed sealed and delivered in the presence of
xSpdQhDtkzRG754T,Boole that the said Mr. Gibbes shall quietly possess the same dated the 25th
3C4C4DCMxDcWPnKK,"set, our hands, and seales the day and yeere above written"
EIugZ0MoUwTSPJ0o,"joining by myself, pen in hand, and just before speckled with the browns of neale clere cotton woolle in witness thereof I have hereunto subscribed my name."
qRMpzphjmbpZ0tDF,Intr 20° die To all Christian people to whom their prescuto shall come knowe
gOYJSj395B9Pg8YX,"arguit, Ereonovale, and for Eun disbrarge? she Said John."
CFkGXDeu7yxMBQNx,bargained fruities with the sloe house thereupon
gLNNqSwlMuV45WhF,Island planter died by his last will and testament. Give and bequeath
xw32VniyWqFr3gPT,and convicts of the majestie of the said king. And so be forgetten on the Body of the said Sarah
3aYSNLHYAhAjjKLL,This presents mee Philip hangford of the Island of Anibados gen. my heneys oers and
UbVCn2VjAtt7WCXX,1 day of his instant march repairs to the stone house
MfOXyvtmb9GRUYLO,Mat his father's mention in the contract and his rest 2 and 1
W4WIYQeAgw3oR8Gf,other psons or psons whooever: yt shall or may ly from or unde
C6FEuYkk6wKjbAf4,double hindrance molestación or interruption of us the said Edward
QKn9CBlN1YCruqMn,John Rensall together with all moveable and movable things within his house and with all his goods and estate.
fIqp2aZPgKlkbMxB,1647 pounds of good sound Inchantable Tobacco in vowe to firme
uLvgq3LXWWcKSzCg,"The transcription of the text is: ""the ministry of the said land and juridiction. As the appurtenances of"""
LGWH5eGFnJECPVw9,"The transcription is as follows: ""John's wife, Elizabeth, died in 1725. She left her children, John and Mary, to her sister, Sarah. She promised to grant to and with the said Stephen and Marmaduke their heirs and assigns as also the said John and Mary, and"
TJLr183kV4PB0zbp,"Transcription: EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
zAi3DuPVbXgwkzRR,Know all men that I Nathaniel Mavericke now resident in
gm020mTcVuNewsgL,until the debt be paid dated 16th March 1640
4V3AP3xwNN8WLe89,"The 4th of November, 1675. Personally approached"
v6FZInAPMcS9nbm5,Signed Sealed & delivered in the presence of
joGrGDCxy50eY26N,"make himself ready for the voyage, aforesaid, to w. the ship."
0l3c2sxZRuBVhg2W,untill the above-said debt be fully and completely satisfied formally by these puts
BC5OYCU8sPAjVaix,Aranges and demands extortioners trad made Cornetti or done by it. Said
4hOjvplv7gkfWPUX,Bartholomew Richard Clay witnesses hereunto required
6Pc5iM8MQNzymob9,Signed sealed and delivered in the presence of
J8iJSvgJhRA8eOlY,Servants Battell + other ye priresses see by them the sd attorneys
Hgh822JOgta8v6fS,of the parish of St. James within the Island of Barbados
NuNdjR6DVMKarzmz,of the said of 5 hundred and twenty five
0Ip4h2GlIRuAbvoK,aus authourize the said Johiebooke. And his substitutes to arke demand
eS9OCLAp5mbOvaDW,"John and John, Lords Comptrollers of the Treasury of the Kingdom of England, of the Frigate of London and requested me to send a merchant ship to the French ship to make a trade."
4BBOF9VqEEPOiWdT,Soaks hath houounto put his hand and Soal3 this twontithday of July in the hundredth year of the reign of our Lord.
1OHly3m7k3zZCAVo,"The transcription of the text is as follows: ""bound and adjoining to the lands of John Gk"""
c8ant67E0hpgWSFV,dove give great dense eufroff aliev and sell into the aboveaid -
PttjCGFp1VTuuqQ8,"Hale, Grama, within the table is the names of the negroes"
7Z59YexQt4SfHx0H,Intractable tobacco in role firmly by their presence in witnes
lpxZYmKZoWS6obO3,selfe my heirs executors and administrators in
aicOndr7TSjo2iiT,Some or value of one thousand pound of lawful money of England.
vxtHLLTXcEflSL6M,"Or, J. G. Bunting, and binding. Cft. on John Baudw. 8 1/2 S. a"
GPaHryMH0WFniKYD,test even as by these presents poor solemn
dXgzN3LmX3lK76Cq,whors of the said Daniel Kendall heredirig for 20s
faEi3uSzRnTyTBVM,sufficient discharges and wickets to make subscribe sale and deliver given
C3DmIUVlStm8Gjer,"and made oath upon the Holy Evangelist, that he"
XEDB0ULru2p17fr4,forever the half of forty acres of land or thereabouts fallen and unfallen adyynig mit Cap Trotter.
0YlIhXDJWxUljI7l,"you're always so kind. yeemed a joint round of the est and of barados plain. for a good and valuable considerations mee thereunto moveinge have gern. a sickly, heared fell, and by this time, due to die, are of his own."
FUKD24ixh3HsSPdD,whereeverev: the same shall or may be found all such some of
KCFpHxr8TzAjm9io,This bill of sale was this 21th of September 1654 acknowledged
gxjne7mp00zOWRnR,Phrdo into belonging unto them and his fain Nathaniell Gathward and Elizabeth his wife
